distance_m,rssi_dbm,snr_db,rtt_ms,kind,pc_timestamp_ms
0.0,-84,12.5,1200,ACK,1779013746882
0.0,-84,13.25,1188,ACK,1779013748233
0.0,-84,12.75,1201,ACK,1779013749611
0.0,-84,12.5,1103,ACK,1779013750930
0.0,-84,12.75,1199,ACK,1779013752258
0.0,-84,12.25,1200,ACK,1779013753601
0.0,-84,12.0,1110,ACK,1779013754954
0.0,-84,12.5,1206,ACK,1779013756359
0.0,-84,13.0,1205,ACK,1779013757650
0.0,-84,12.75,1208,ACK,1779013758999
0.5,-84,12.75,919,ACK,1779013764858
0.5,-84,11.25,1198,ACK,1779013766204
0.5,-84,11.5,1206,ACK,1779013767556
0.5,-84,10.75,1208,ACK,1779013768905
0.5,-84,12.0,1195,ACK,1779013770221
0.5,-84,11.75,1186,ACK,1779013771603
0.5,-84,11.75,1205,ACK,1779013772921
0.5,-84,11.25,1048,ACK,1779013774361
0.5,-84,11.0,1211,ACK,1779013775623
0.5,-84,11.25,1049,ACK,1779013777000
1.0,-84,13.0,968,ACK,1779013789873
1.0,-84,13.5,1194,ACK,1779013791250
1.0,-84,13.0,1198,ACK,1779013792573
1.0,-84,13.25,1200,ACK,1779013793892
1.0,-84,12.75,1200,ACK,1779013795241
1.0,-84,13.25,1196,ACK,1779013796564
1.0,-84,13.25,1088,ACK,1779013797914
1.0,-83,12.75,1118,ACK,1779013799267
1.0,-84,13.0,1196,ACK,1779013800613
1.0,-83,13.0,1197,ACK,1779013801933
