distance_m,rssi_dbm,snr_db,rtt_ms,kind,pc_timestamp_ms
0.0,-84,13.0,1265,ACK,1779013553079
0.0,-84,13.0,1200,ACK,1779013554429
0.0,-84,13.0,1206,ACK,1779013555810
0.0,-84,13.25,1204,ACK,1779013557101
0.0,-84,12.75,1201,ACK,1779013558511
0.0,-84,12.5,1204,ACK,1779013559858
0.0,-84,12.75,1099,ACK,1779013561149
0.0,-84,12.5,1194,ACK,1779013562469
0.0,-84,13.0,1201,ACK,1779013563878
0.0,-84,12.0,1199,ACK,1779013565168
0.5,-84,13.0,1265,ACK,1779013553079
0.5,-84,13.0,1200,ACK,1779013554429
0.5,-84,13.0,1206,ACK,1779013555810
0.5,-84,13.25,1204,ACK,1779013557101
0.5,-84,12.75,1201,ACK,1779013558511
0.5,-84,12.5,1204,ACK,1779013559858
0.5,-84,12.75,1099,ACK,1779013561149
0.5,-84,12.5,1194,ACK,1779013562469
0.5,-84,13.0,1201,ACK,1779013563878
0.5,-84,12.0,1199,ACK,1779013565168
