distance_m,rssi_dbm,snr_db,rtt_ms,kind,pc_timestamp_ms
0.0,-72,13.0,1270,ACK,1779178126036
0.0,-72,12.75,1251,ACK,1779178127475
0.0,-72,13.0,1260,ACK,1779178128856
0.0,-72,13.0,1253,ACK,1779178130236
0.0,-72,12.75,1243,ACK,1779178131646
0.0,-72,13.25,1248,ACK,1779178133061
0.0,-72,13.25,1245,ACK,1779178134437
0.0,-72,13.0,1246,ACK,1779178135844
0.0,-72,13.25,1217,ACK,1779178137255
0.0,-72,13.0,1242,ACK,1779178138637
0.5,-72,13.25,1298,ACK,1779178144575
0.5,-72,13.0,1247,ACK,1779178145955
0.5,-72,13.0,1244,ACK,1779178147335
0.5,-73,13.0,1245,ACK,1779178148716
0.5,-72,12.5,1236,ACK,1779178150148
0.5,-71,13.25,1244,ACK,1779178151509
0.5,-72,13.0,1230,ACK,1779178152917
0.5,-72,12.75,1235,ACK,1779178154327
0.5,-72,13.25,1251,ACK,1779178155704
0.5,-72,13.25,1239,ACK,1779178157117
