distance_m,rssi_dbm,snr_db,rtt_ms,kind,pc_timestamp_ms
0.0,-66,10.0,1349,ACK,1779335243715
0.0,-67,10.25,1344,ACK,1779335245215
0.0,-67,10.0,1340,ACK,1779335246740
0.0,-67,10.25,1356,ACK,1779335248213
0.0,-67,9.5,1342,ACK,1779335249712
0.0,-73,13.25,1351,ACK,1779335251212
0.0,-72,9.5,1266,ACK,1779335252714
0.0,-72,9.75,1360,ACK,1779335254242
0.0,-72,9.75,1352,ACK,1779335255742
0.0,-73,12.75,1356,ACK,1779335257243
0.0,-73,12.75,1355,ACK,1779335258744
0.0,-73,11.75,1359,ACK,1779335260245
0.0,-73,12.5,1346,ACK,1779335261752
0.0,-73,11.75,1356,ACK,1779335263245
0.0,-73,11.75,1264,ACK,1779335264745
1.0,-90,12.0,1032,ACK,1779335289374
1.0,-98,9.25,1327,ACK,1779335290878
1.0,-103,8.5,1295,ACK,1779335292526
1.0,-109,3.25,1352,ACK,1779335293905
1.0,-112,61.25,1353,ACK,1779335295527
1.0,-112,63.5,1354,ACK,1779335296936
1.0,-110,1.5,1354,ACK,1779335298497
1.0,-112,62.0,1360,ACK,1779335299946
1.0,-113,60.5,1335,ACK,1779335301406
1.0,-111,0.25,1279,ACK,1779335302932
1.0,-112,61.75,1366,ACK,1779335304498
1.0,-112,61.75,1344,ACK,1779335306144
1.0,-113,60.5,1359,ACK,1779335307435
1.0,-112,62.5,1362,ACK,1779335309025
1.0,-112,63.0,1351,ACK,1779335310619
