distance_m,rssi_dbm,snr_db,rtt_ms,kind,pc_timestamp_ms
0.0,-84,12.0,1090,ACK,1779013235888
0.0,-84,11.0,1196,ACK,1779013237236
0.0,-84,10.25,1200,ACK,1779013238588
0.0,-84,11.0,1206,ACK,1779013239935
0.0,-84,10.5,1201,ACK,1779013241315
0.0,-84,10.5,1136,ACK,1779013242605
0.0,-84,10.5,1202,ACK,1779013243957
0.0,-84,10.5,1208,ACK,1779013245339
0.0,-84,10.5,1210,ACK,1779013246687
0.0,-84,10.25,1214,ACK,1779013248006
0.5,-84,12.0,1090,ACK,1779013235888
0.5,-84,11.0,1196,ACK,1779013237236
0.5,-84,10.25,1200,ACK,1779013238588
0.5,-84,11.0,1206,ACK,1779013239935
0.5,-84,10.5,1201,ACK,1779013241315
0.5,-84,10.5,1136,ACK,1779013242605
0.5,-84,10.5,1202,ACK,1779013243957
0.5,-84,10.5,1208,ACK,1779013245339
0.5,-84,10.5,1210,ACK,1779013246687
0.5,-84,10.25,1214,ACK,1779013248006
