distance_m,rssi_dbm,snr_db,rtt_ms,kind,pc_timestamp_ms
0.0,-87,13,870,ACK,1779012106675
0.0,-87,13,1204,ACK,1779012108024
0.0,-86,13,1185,ACK,1779012109345
0.0,-87,13,1208,ACK,1779012110724
0.0,-86,13,1199,ACK,1779012112046
0.0,-87,13,1200,ACK,1779012113395
0.0,-86,13,1196,ACK,1779012114716
0.0,-86,13,1201,ACK,1779012116069
0.0,-86,13,1222,ACK,1779012117444
0.0,-86,13,,ACK,1779012118768
0.5,-87,13,870,ACK,1779012106675
0.5,-87,13,1204,ACK,1779012108024
0.5,-86,13,1185,ACK,1779012109345
0.5,-87,13,1208,ACK,1779012110724
0.5,-86,13,1199,ACK,1779012112046
0.5,-87,13,1200,ACK,1779012113395
0.5,-86,13,1196,ACK,1779012114716
0.5,-86,13,1201,ACK,1779012116069
0.5,-86,13,1222,ACK,1779012117444
0.5,-86,13,1206,ACK,1779012118768
