distance_m,rssi_dbm,snr_db,rtt_ms,kind,pc_timestamp_ms
0.0,-84,11.25,1021,ACK,1779013144896
0.0,-84,10.5,1191,ACK,1779013146275
0.0,-84,10.0,1205,ACK,1779013147596
0.0,-84,10.0,1199,ACK,1779013148945
0.0,-84,10.25,1188,ACK,1779013150296
0.0,-85,10.75,1190,ACK,1779013151646
0.0,-84,10.25,1169,ACK,1779013152966
0.0,-84,10.0,1202,ACK,1779013154315
0.0,-85,10.5,1186,ACK,1779013155666
0.0,-84,10.75,1206,ACK,1779013157019
0.5,-84,11.25,1021,ACK,1779013144896
0.5,-84,10.5,1191,ACK,1779013146275
0.5,-84,10.0,1205,ACK,1779013147596
0.5,-84,10.0,1199,ACK,1779013148945
0.5,-84,10.25,1188,ACK,1779013150296
0.5,-85,10.75,1190,ACK,1779013151646
0.5,-84,10.25,1169,ACK,1779013152966
0.5,-84,10.0,1202,ACK,1779013154315
0.5,-85,10.5,1186,ACK,1779013155666
0.5,-84,10.75,1206,ACK,1779013157019
1.0,-84,13.0,905,ACK,1779013164365
1.0,-84,12.5,1211,ACK,1779013165718
1.0,-84,12.25,1200,ACK,1779013167068
1.0,-84,12.75,1191,ACK,1779013168416
1.0,-84,12.5,1213,ACK,1779013169765
1.0,-84,12.5,1206,ACK,1779013171119
1.0,-84,12.75,1192,ACK,1779013172436
1.0,-85,12.25,1204,ACK,1779013173816
1.0,-84,12.5,1186,ACK,1779013175135
1.0,-84,12.25,1201,ACK,1779013176460
1.5,-84,12.5,1335,ACK,1779013197577
1.5,-84,13.25,1204,ACK,1779013198958
1.5,-84,13.0,1192,ACK,1779013200305
1.5,-84,12.75,1201,ACK,1779013201654
1.5,-84,12.75,1202,ACK,1779013202974
1.5,-84,13.0,1205,ACK,1779013204325
1.5,-84,12.75,1199,ACK,1779013205646
1.5,-84,13.0,1202,ACK,1779013206995
1.5,-84,12.75,1167,ACK,1779013208315
1.5,-84,12.75,1202,ACK,1779013209694
2.0,-84,12.5,1335,ACK,1779013197577
2.0,-84,13.25,1204,ACK,1779013198958
2.0,-84,13.0,1192,ACK,1779013200305
2.0,-84,12.75,1201,ACK,1779013201654
2.0,-84,12.75,1202,ACK,1779013202974
2.0,-84,13.0,1205,ACK,1779013204325
2.0,-84,12.75,1199,ACK,1779013205646
2.0,-84,13.0,1202,ACK,1779013206995
2.0,-84,12.75,1167,ACK,1779013208315
2.0,-84,12.75,1202,ACK,1779013209694
2.5,-84,12.5,1335,ACK,1779013197577
2.5,-84,13.25,1204,ACK,1779013198958
2.5,-84,13.0,1192,ACK,1779013200305
2.5,-84,12.75,1201,ACK,1779013201654
2.5,-84,12.75,1202,ACK,1779013202974
2.5,-84,13.0,1205,ACK,1779013204325
2.5,-84,12.75,1199,ACK,1779013205646
2.5,-84,13.0,1202,ACK,1779013206995
2.5,-84,12.75,1167,ACK,1779013208315
2.5,-84,12.75,1202,ACK,1779013209694
